2
0
 936 -99 0
 968 -95 0
 984 -88 0
 987 -86 0
 981 -90 0
 915 -96 0
 955 -98 0
 921 -97 0
 975 -93 0
 994 -81 0
 941 -99 0
 989 -85 0
 971 -94 0
 996 -79 0
 926 -98 0
 964 -96 0
 931 -99 0
 951 -99 0
 998 -78 0
 946 -99 0
 978 -91 0
 909 -94 0
 992 -83 0
 855 -40 0
 849 -12 0
 1009 -64 0
 999 -75 0
 861 -51 0
 852 -23 0
 1002 -72 0
 1010 -61 0
 1005 -68 0
 856 -34 0
 852 -6 0
 1007 -65 0
 861 -44 0
 854 -17 0
 867 -55 0
 1000 -73 0
 876 -67 0
 1009 -62 0
 871 -62 0
 886 -76 0
 881 -72 0
 897 -83 0
 892 -80 0
 957 -94 0
 965 -93 0
 934 -95 0
 981 -87 0
 952 -95 0
 991 -80 0
 984 -85 0
 972 -90 0
 993 -79 0
 978 -88 0
 939 -95 0
 961 -94 0
 913 -90 0
 929 -94 0
 997 -75 0
 919 -92 0
 987 -84 0
 968 -92 0
 995 -77 0
 924 -93 0
 948 -95 0
 944 -95 0
 903 -86 0
 975 -89 0
 989 -82 0
 908 -88 0
 1002 -69 0
 857 -28 0
 0 0 0
 0 0 0
 1005 -66 0
 862 -37 0
 856 -11 0
 1007 -63 0
 867 -48 0
 858 -22 0
 1000 -71 0
 1009 -60 0
 1003 -67 0
 862 -31 0
 859 -5 0
 872 -51 0
 874 -56 0
 883 -66 0
 1005 -64 0
 878 -61 0
 892 -74 0
 887 -70 0
 868 -40 0
 962 -90 0
 932 -90 0
 978 -85 0
 954 -91 0
 981 -84 0
 950 -91 0
 991 -78 0
 989 -79 0
 975 -86 0
 958 -91 0
 969 -88 0
 937 -91 0
 984 -82 0
 917 -87 0
 965 -89 0
 912 -85 0
 927 -89 0
 995 -75 0
 993 -76 0
 997 -73 0
 946 -91 0
 922 -88 0
 999 -72 0
 941 -91 0
 897 -77 0
 902 -80 0
 972 -87 0
 907 -83 0
 986 -81 0
 860 -16 0
 1007 -61 0
 863 -26 0
 1000 -68 0
 0 0 0
 0 0 0
 1003 -65 0
 866 -34 0
 862 -10 0
 1005 -62 0
 864 -20 0
 1007 -59 0
 873 -46 0
 880 -55 0
 877 -50 0
 888 -64 0
 884 -60 0
 867 -29 0
 959 -87 0
 979 -82 0
 930 -86 0
 947 -88 0
 976 -83 0
 973 -84 0
 966 -86 0
 989 -77 0
 951 -88 0
 981 -81 0
 986 -78 0
 916 -82 0
 925 -85 0
 998 -70 0
 935 -87 0
 993 -74 0
 955 -88 0
 943 -88 0
 911 -79 0
 991 -75 0
 995 -73 0
 963 -87 0
 893 -68 0
 996 -71 0
 921 -83 0
 939 -87 0
 897 -71 0
 902 -74 0
 970 -85 0
 984 -79 0
 907 -77 0
 1001 -66 0
 865 -5 0
 1003 -63 0
 866 -15 0
 1006 -60 0
 868 -24 0
 0 0 0
 0 0 0
 1001 -63 0
 873 -33 0
 868 -10 0
 1004 -61 0
 879 -45 0
 876 -40 0
 886 -54 0
 883 -50 0
 976 -80 0
 973 -81 0
 945 -85 0
 957 -85 0
 928 -82 0
 970 -82 0
 979 -79 0
 949 -85 0
 915 -77 0
 984 -77 0
 998 -68 0
 986 -76 0
 996 -69 0
 933 -83 0
 924 -80 0
 964 -84 0
 960 -84 0
 992 -72 0
 894 -62 0
 911 -74 0
 890 -58 0
 953 -85 0
 941 -84 0
 990 -73 0
 988 -74 0
 920 -79 0
 937 -84 0
 994 -70 0
 999 -66 0
 898 -66 0
 902 -69 0
 967 -83 0
 906 -72 0
 981 -78 0
 870 -19 0
 1006 -58 0
 872 -27 0
 871 -5 0
 1002 -61 0
 872 -14 0
 1004 -59 0
 874 -23 0
 0 0 0
 0 0 0
 879 -34 0
 885 -44 0
 882 -40 0
 1000 -62 0
 974 -79 0
 971 -79 0
 968 -80 0
 947 -82 0
 915 -72 0
 927 -77 0
 888 -49 0
 943 -81 0
 954 -82 0
 976 -78 0
 891 -53 0
 982 -76 0
 996 -67 0
 999 -64 0
 895 -57 0
 988 -72 0
 984 -74 0
 931 -79 0
 961 -81 0
 958 -82 0
 923 -76 0
 992 -70 0
 990 -71 0
 994 -68 0
 939 -81 0
 919 -74 0
 935 -80 0
 951 -82 0
 911 -69 0
 986 -73 0
 899 -60 0
 965 -81 0
 997 -66 0
 903 -64 0
 907 -67 0
 979 -77 0
 874 -9 0
 1002 -59 0
 875 -18 0
 1004 -57 0
 878 -27 0
 877 -5 0
 1001 -60 0
 877 -13 0
 1003 -58 0
 878 -22 0
 885 -35 0
 883 -31 0
 971 -77 0
 966 -78 0
 969 -77 0
 914 -67 0
 945 -78 0
 952 -79 0
 887 -40 0
 926 -73 0
 994 -66 0
 942 -78 0
 990 -69 0
 890 -44 0
 986 -71 0
 974 -76 0
 997 -64 0
 893 -48 0
 982 -73 0
 896 -52 0
 930 -75 0
 956 -79 0
 934 -76 0
 959 -79 0
 911 -65 0
 979 -74 0
 900 -56 0
 992 -67 0
 998 -62 0
 918 -70 0
 922 -72 0
 962 -78 0
 988 -70 0
 938 -77 0
 984 -72 0
 903 -59 0
 949 -79 0
 907 -62 0
 995 -65 0
 977 -75 0
 0 0 0
 0 0 0
 880 -9 0
 1001 -58 0
 881 -18 0
 1003 -56 0
 882 -4 0
 885 -27 0
 883 -13 0
 969 -75 0
 944 -75 0
 963 -76 0
 966 -75 0
 890 -35 0
 914 -63 0
 999 -60 0
 951 -76 0
 988 -68 0
 998 -61 0
 992 -65 0
 972 -74 0
 984 -70 0
 957 -76 0
 940 -74 0
 925 -69 0
 895 -43 0
 933 -72 0
 898 -47 0
 892 -39 0
 954 -76 0
 918 -65 0
 901 -51 0
 995 -63 0
 922 -67 0
 960 -76 0
 980 -72 0
 996 -62 0
 929 -71 0
 977 -73 0
 936 -73 0
 888 -31 0
 911 -60 0
 990 -67 0
 986 -69 0
 907 -57 0
 947 -76 0
 904 -54 0
 982 -71 0
 993 -64 0
 975 -73 0
 883 -22 0
 1002 -57 0
 0 0 0
 0 0 0
 885 -8 0
 1002 -55 0
 887 -17 0
 967 -73 0
 955 -73 0
 942 -72 0
 939 -71 0
 932 -68 0
 915 -59 0
 998 -59 0
 970 -72 0
 999 -58 0
 986 -67 0
 990 -65 0
 888 -22 0
 961 -73 0
 949 -73 0
 964 -73 0
 921 -63 0
 996 -60 0
 892 -31 0
 982 -69 0
 952 -73 0
 899 -43 0
 925 -65 0
 993 -62 0
 978 -70 0
 958 -73 0
 902 -46 0
 984 -68 0
 911 -56 0
 946 -72 0
 908 -53 0
 895 -35 0
 928 -67 0
 897 -39 0
 1000 -56 0
 988 -66 0
 975 -71 0
 918 -61 0
 995 -61 0
 905 -50 0
 980 -70 0
 890 -27 0
 992 -64 0
 935 -70 0
 973 -72 0
 887 -4 0
 888 -12 0
 0 0 0
 0 0 0
 890 -8 0
 941 -69 0
 960 -71 0
 954 -71 0
 965 -71 0
 997 -57 0
 963 -71 0
 892 -19 0
 984 -66 0
 915 -54 0
 921 -59 0
 968 -70 0
 938 -67 0
 982 -67 0
 901 -39 0
 994 -60 0
 909 -49 0
 931 -65 0
 904 -42 0
 895 -27 0
 944 -69 0
 957 -71 0
 928 -63 0
 996 -58 0
 951 -71 0
 988 -64 0
 986 -65 0
 1000 -55 0
 976 -69 0
 980 -67 0
 947 -70 0
 899 -35 0
 918 -57 0
 893 -23 0
 991 -62 0
 906 -46 0
 924 -61 0
 934 -66 0
 897 -31 0
 978 -68 0
 912 -52 0
 999 -56 0
 993 -61 0
 891 -15 0
 973 -69 0
 971 -70 0
 990 -63 0
 1001 -54 0
 892 -4 0
 0 0 0
 0 0 0
 940 -65 0
 964 -69 0
 903 -35 0
 993 -59 0
 916 -50 0
 952 -68 0
 996 -57 0
 984 -64 0
 958 -69 0
 986 -63 0
 927 -60 0
 901 -31 0
 966 -68 0
 980 -65 0
 921 -55 0
 943 -66 0
 931 -61 0
 895 -15 0
 905 -38 0
 961 -69 0
 908 -42 0
 924 -58 0
 982 -64 0
 999 -54 0
 955 -69 0
 898 -24 0
 894 -11 0
 910 -45 0
 974 -67 0
 896 -19 0
 894 -7 0
 937 -64 0
 976 -67 0
 934 -63 0
 899 -27 0
 990 -61 0
 971 -68 0
 997 -56 0
 918 -53 0
 978 -66 0
 946 -67 0
 988 -62 0
 994 -58 0
 998 -55 0
 913 -48 0
 969 -68 0
 991 -60 0
 949 -68 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
 0 0 0
